13748	R118	774
3027	R13	2282
330	R15	8539
9565	R101	4054
12762	R176	8447
5745	R35	3408
3356	R10	9639
5874	R29	2282
6959	R28	1361
47	R20	6908
544	R1	7324
4753	R71	6751
931	R47	2119
3104	R69	275
2433	R25	62
1071	R7	3821
5074	R13	4474
9549	R20	12859
5354	R230	12437
326	R6	7461
202	R15	10958
442	R67	6368
11596	R85	434
4130	R19	1846
4377	R200	2883
8606	R17	3482
1830	R29	190
694	R19	2820
1546	R42	6330
12324	R48	32
9168	R6	6823
6493	R153	12242
4625	R8	2559
6825	R103	11659
537	R85	434
797	R26	1098
3787	R25	62
1808	R7	73
3516	R6	2067
8411	R17	215
112	R7	7701
11312	R154	2438
4294	R6	3864
928	R32	4862
1994	R103	2323
6813	R6	10139
605	R17	393
382	R152	92
13180	R76	4193
10706	R39	1327
840	R28	68
955	R47	9845
5335	R74	9487
1851	R17	818
3005	R103	1707
1373	R151	2410
14341	R143	1044
2610	R7	2111
4082	R17	862
375	R20	1612
72	R17	967
2465	R27	8558
10791	R115	6114
2293	R202	3428
138	R42	5646
5413	R26	1936
12517	R20	4472
4646	R17	789
11274	R46	259
4709	R89	5807
3958	R27	8459
4992	R17	862
4981	R226	1700
3722	R154	1874
1263	R25	62
4908	R47	12301
6126	R150	2091
339	R79	7839
9544	R82	8686
4974	R19	1759
13679	R17	215
2411	R8	2269
1501	R10	7869
2373	R21	5522
4234	R14	5397
5558	R19	1126
10412	R43	141
3014	R10	7441
6580	R7	7630
5697	R48	382
7159	R217	3433
545	R7	6222
7806	R17	215
7160	R20	253
866	R122	3323
3183	R207	4011
5362	R32	2971
5734	R44	9752
1546	R92	3995
331	R58	235
5443	R20	2524
2502	R31	1313
11975	R66	4358
5891	R31	4
6162	R85	434
3767	R31	1211
4362	R45	641
8703	R28	382
863	R7	7384
2258	R31	2370
826	R7	4338
1201	R13	181
3068	R20	5205
2250	R2	4835
9158	R43	141
138	R42	10154
9232	R107	439
985	R92	1716
203	R66	592
1803	R156	2849
2455	R85	434
6819	R7	9618
4884	R8	5483
7856	R13	1705
1227	R31	2308
1566	R89	2386
7720	R26	2948
10455	R41	1300
4874	R39	1327
7230	R7	2296
4873	R22	11499
8011	R13	945
1113	R6	9875
6615	R15	9777
2862	R20	713
10169	R82	363
3351	R90	1885
11298	R85	434
5716	R13	202
3534	R142	5480
5091	R19	3241
4742	R19	1060
4155	R26	64
706	R89	4263
10024	R20	8583
8219	R27	1366
13496	R85	434
2680	R11	23
6744	R85	434
2908	R13	27
375	R20	128
3099	R25	62
3780	R29	449
1673	R79	6693
13090	R216	12848
3334	R31	1314
12275	R120	791
2561	R19	1127
2527	R58	2035
1062	R10	6825
9150	R27	3645
32	R15	9583
7979	R15	5302
9537	R17	1192
4394	R14	160
8940	R80	344
6445	R71	2882
3750	R6	3351
9320	R54	10524
5602	R43	384
598	R7	3006
982	R7	3450
9699	R26	1098
12048	R25	62
3943	R22	9810
10521	R17	862
2998	R10	5312
6140	R24	954
14	R7	2609
4393	R8	2522
4431	R210	3202
5694	R143	1044
912	R27	9040
2281	R13	4474
12265	R181	3091
1136	R19	4527
743	R153	8359
2028	R20	10178
7833	R134	1546
5382	R27	1187
4357	R86	7059
10411	R19	2509
6982	R39	226
6683	R31	470
8796	R207	2322
728	R11	23
4374	R13	1682
1048	R41	139
570	R42	948
570	R42	6941
3635	R137	9155
9917	R50	9402
12502	R52	5357
4470	R20	2182
1741	R76	7051
5310	R107	2461
3715	R8	5440
3410	R31	658
3211	R137	11475
4417	R24	3157
1501	R7	5438
8399	R66	592
706	R89	4143
1768	R25	62
651	R6	2842
1778	R19	4527
2196	R31	2308
10110	R124	4722
10418	R19	1469
6934	R28	1080
3076	R6	3174
9279	R6	1079
9240	R124	2956
2725	R6	10659
5185	R11	23
5074	R31	147
1651	R13	2739
2007	R17	862
5239	R19	1198
7400	R13	3794
9778	R30	908
4300	R73	1059
12517	R20	2582
1045	R13	181
446	R49	11955
5382	R27	671
1546	R42	835
8153	R124	873
2842	R13	158
13449	R133	32
9974	R33	90
7131	R43	141
6407	R47	8627
9105	R101	8812
4822	R17	215
6951	R31	4
6841	R17	2424
10190	R17	862
301	R69	626
13399	R59	5520
3778	R100	160
7388	R48	181
7574	R17	215
8285	R17	818
5679	R227	7992
1121	R7	5754
6153	R23	209
4157	R157	2794
773	R18	8332
2058	R19	2610
1594	R17	862
212	R42	4596
9639	R103	958
4512	R27	1430
371	R10	6045
4563	R55	5928
5834	R31	163
12247	R124	873
206	R14	160
10611	R56	10611
6202	R13	1080
8948	R56	8948
10377	R17	862
2379	R60	90
651	R43	141
11088	R48	32
4899	R43	141
482	R32	10559
11504	R20	792
647	R48	181
4695	R13	32
1262	R13	1304
10660	R86	1485
1300	R42	9757
588	R22	5959
6211	R26	64
826	R47	260
7978	R27	6312
8341	R100	14172
7224	R6	10831
587	R112	3835
6072	R20	4936
4461	R35	4353
2465	R27	242
804	R6	338
6780	R96	8218
5042	R13	2410
2475	R13	1934
7057	R8	1440
6542	R202	2904
918	R126	12074
5904	R80	344
11332	R28	181
3041	R17	2006
2749	R21	1944
7969	R10	3363
13854	R47	2171
6982	R43	141
371	R10	3958
14247	R20	1529
6900	R21	2118
9847	R40	8397
2624	R13	945
557	R17	131
5181	R19	2036
473	R14	160
3211	R137	1747
4679	R19	1661
8878	R66	1088
7849	R14	160
8774	R38	8819
5739	R99	567
1459	R8	5930
5470	R76	6906
427	R6	2409
11168	R5	11
838	R7	5092
9	R130	7336
7751	R48	32
1903	R43	384
11199	R1	10682
7032	R68	4481
4318	R6	8175
5961	R103	6011
1634	R26	64
6331	R11	23
2277	R34	90
9188	R208	90
4433	R6	6133
9500	R85	1665
11807	R76	5024
467	R10	6864
1889	R17	393
11418	R13	32
5890	R17	3705
1195	R13	816
5261	R26	1098
9281	R23	4136
46	R7	4820
2473	R35	1806
7341	R25	62
2412	R17	215
3853	R17	862
3073	R24	836
7190	R106	43
7701	R31	568
7502	R66	6679
3226	R63	127
1342	R6	4322
2220	R38	8980
5097	R19	112
8775	R11	23
4934	R41	19
8512	R77	7204
956	R11	23
261	R7	12547
1622	R47	9040
2820	R10	11701
9376	R101	1467
13396	R15	9286
2178	R98	9217
13949	R17	5529
12230	R20	7625
4197	R17	243
8788	R84	8763
4813	R101	6579
1389	R7	958
2290	R19	4640
6254	R17	862
7700	R19	1965
6060	R17	215
5693	R154	6916
484	R89	4617
3196	R13	1164
4524	R25	62
7699	R8	441
3226	R63	14243
3344	R136	85
1520	R7	2903
3303	R20	5848
7344	R17	862
2248	R7	1079
6881	R26	990
1206	R25	62
6116	R13	2091
6298	R6	5892
1211	R268	6404
1437	R391	4089
434	R322	8549
3498	R284	8379
235	R250	2364
23	R248	5042
160	R288	8252
1694	R364	14424
12645	R308	3929
1622	R256	5239
2894	R368	5230
23	R248	6028
6921	R257	5658
434	R322	6515
13604	R252	1124
1665	R322	2299
10313	R243	7344
5784	R304	10737
9761	R257	2815
1174	R264	10804
62	R262	3198
62	R262	8319
32	R422	5321
11022	R287	4055
163	R268	55
507	R313	12827
3373	R272	3282
62	R262	7918
4002	R338	2102
2607	R303	2721
7717	R254	9779
184	R289	7000
337	R256	154
3794	R250	7552
62	R262	3629
993	R250	4415
2694	R264	5429
1761	R257	2429
141	R280	8740
658	R268	4394
64	R263	8389
7084	R374	2462
1304	R266	2045
449	R250	8489
339	R333	6696
5539	R390	5849
9863	R313	1346
1881	R263	8299
434	R322	2052
1060	R267	11314
12170	R426	1177
90	R456	4507
1211	R268	12358
10987	R374	5914
5107	R369	12987
6633	R264	599
3405	R257	9348
12523	R440	3196
9145	R374	8724
384	R280	6334
1960	R263	2638
12838	R252	1928
202	R285	6677
62	R262	4945
548	R426	1177
3002	R243	2353
9127	R353	1634
6761	R256	3431
23	R248	7274
9015	R284	240
364	R239	1794
136	R268	9619
12526	R240	7335
470	R344	6836
92	R250	6214
6606	R244	6580
640	R250	4415
1615	R244	2116
7161	R306	1304
1798	R257	2310
4907	R338	4330
5987	R257	2693
1922	R385	8321
5661	R268	10359
2370	R268	4541
32	R285	2311
5949	R272	245
1059	R310	4474
4482	R244	908
5456	R243	7345
12013	R295	10484
1665	R322	1532
311	R312	139
3331	R451	995
13858	R429	13158
13041	R368	9924
3912	R243	38
393	R254	9154
863	R256	10441
990	R263	1063
10480	R252	32
3125	R257	5709
13767	R254	6774
4462	R373	4744
393	R254	1872
598	R256	508
2318	R244	892
5851	R300	5237
1327	R303	5985
8136	R325	5230
32	R285	3781
2722	R309	8667
2017	R256	6747
4456	R254	7280
2667	R261	8939
3360	R332	4811
11580	R252	6615
4372	R319	5776
32	R285	41
4102	R331	1327
7832	R259	588
342	R263	2652
4220	R256	8691
2424	R254	3797
4066	R259	4873
1393	R303	11127
818	R254	1952
2370	R268	6487
10612	R308	879
655	R344	3957
10297	R251	4913
12214	R313	5470
23	R248	2378
5867	R252	6615
6619	R296	11400
163	R268	3123
5354	R243	9942
2315	R243	11305
11576	R391	120
1881	R263	22
136	R268	7512
7727	R326	2401
383	R282	1193
2589	R272	1624
1130	R268	10930
975	R338	7765
8813	R263	4421
7452	R259	5084
2512	R268	5715
1622	R256	6347
2438	R391	8699
8059	R254	7991
3823	R268	5908
1877	R263	5002
1713	R237	6816
344	R317	11107
592	R250	6382
1276	R266	994
92	R250	234
1881	R263	10782
11875	R338	1953
774	R355	6679
1002	R254	365
1672	R251	2638
9906	R308	6783
10458	R249	4236
2607	R274	1014
920	R257	1374
515	R254	2021
862	R254	8331
1638	R284	826
2742	R257	2429
818	R254	7344
8321	R261	2166
7440	R374	1746
163	R268	2553
32	R253	12987
445	R252	8202
166	R284	677
6845	R257	10393
492	R259	9707
8314	R244	1127
1080	R265	9317
2410	R265	3123
6630	R308	3451
6086	R349	4709
1624	R301	857
14100	R252	7653
2651	R284	3228
6332	R383	6332
4649	R256	6485
147	R268	5240
393	R254	9584
163	R344	5794
13870	R283	13936
9047	R368	1572
3145	R338	53
1405	R250	1823
2486	R278	1613
3041	R238	8795
8824	R373	2807
3002	R244	2153
1433	R333	8613
8578	R275	2147
90	R271	2688
5907	R254	6380
1469	R256	1475
6851	R255	2388
90	R270	7284
62	R262	8593
13432	R252	14505
3373	R343	815
90	R271	157
6895	R244	454
9174	R266	526
382	R250	8401
434	R322	3376
4606	R302	6186
10315	R259	10627
891	R260	8677
32	R265	11245
2072	R247	356
10622	R452	3387
944	R411	708
1921	R256	9509
62	R262	10293
834	R250	3358
10054	R247	4908
158	R250	1651
10081	R303	2327
293	R250	7213
1874	R391	12159
6339	R282	2391
205	R268	2104
8130	R263	440
1934	R285	5069
147	R268	6552
2646	R251	4766
3224	R244	982
12500	R252	14101
62	R262	4050
1459	R313	7168
7968	R319	2828
9216	R313	1931
2774	R362	1360
593	R305	2578
363	R319	4881
6607	R268	10336
384	R280	2360
5082	R289	12772
1481	R349	1019
1768	R404	12596
11553	R398	434
6448	R434	4396
14061	R283	8653
3191	R308	1253
4842	R389	1302
1804	R374	3015
975	R338	1435
1912	R264	936
2570	R244	601
1968	R247	6344
23	R248	2440
494	R347	3630
993	R250	4399
23	R248	9197
506	R246	7492
3795	R373	4691
243	R254	13418
9378	R461	2348
382	R265	9699
160	R251	4817
215	R254	940
62	R262	72
2706	R391	8530
2456	R319	7991
9526	R308	595
2096	R257	1374
2410	R250	3306
389	R302	8303
967	R254	8238
3485	R405	7415
274	R250	5516
7023	R323	7773
1917	R321	3950
9014	R256	2400
434	R322	10502
3995	R257	7906
818	R254	2043
8874	R375	3144
812	R308	4770
393	R254	9465
12765	R420	9711
11713	R244	982
2410	R250	3358
2754	R326	1119
6713	R287	6727
160	R251	3526
27	R250	5905
470	R268	2508
382	R250	503
2744	R296	5299
2773	R256	3437
12208	R320	11457
1170	R256	6978
1743	R467	4997
8956	R318	8956
215	R254	3584
158	R266	3780
1327	R343	5447
4837	R244	863
844	R268	1238
7599	R244	69
4791	R317	520
1223	R243	1905
11088	R245	671
772	R244	1148
434	R322	5820
32	R285	6385
869	R284	4649
4358	R276	3172
1771	R319	10703
4212	R284	8212
32	R285	8310
4450	R245	2422
3243	R274	1014
1437	R391	13638
553	R244	3201
1682	R250	4699
2037	R264	5186
985	R371	4305
9735	R335	1432
32	R422	10750
9163	R349	1566
11456	R453	8837
32	R285	1371
2121	R285	5228
6968	R243	5930
449	R250	4948
14189	R398	434
434	R322	2797
32	R285	9043
382	R250	6249
75	R250	7348
6079	R261	451
434	R322	7769
12468	R342	1760
6679	R276	8195
60	R254	8847
10950	R257	1358
11423	R463	2220
3809	R320	13617
2265	R439	4671
6851	R255	1551
160	R251	2409
235	R250	5551
1340	R250	8365
141	R280	2902
5793	R244	1127
62	R262	7875
119	R250	1774
1946	R251	10307
439	R268	10121
940	R245	9722
3257	R268	2684
6368	R268	3969
60	R254	7519
1984	R269	268
585	R251	778
62	R262	10975
141	R280	11482
434	R322	10968
193	R308	7042
717	R243	10127
1211	R268	3143
287	R250	1079
119	R250	2968
826	R256	4027
929	R256	3127
791	R357	9680
2945	R259	2665
434	R322	13582
9535	R238	11451
62	R262	9124
862	R254	4340
6317	R393	5808
871	R254	1395
344	R317	3110
4096	R326	1177
1313	R268	1097
1449	R385	1652
1164	R250	11112
1881	R263	2908
5921	R243	6046
990	R263	3569
92	R250	10252
6427	R464	5013
873	R361	5033
32	R422	1641
10384	R245	3770
90	R271	2716
1786	R250	2968
1449	R385	2244
32	R285	6524
1934	R250	1349
10554	R331	3825
1002	R254	7643
1928	R250	6602
3999	R258	3743
2179	R335	11078
990	R263	9098
3825	R303	3147
3138	R269	441
568	R268	10469
9885	R245	1663
342	R263	11389
13559	R264	6589
2838	R243	11530
11350	R257	11866
7044	R373	7986
32	R250	11245
32	R285	7927
9475	R329	969
141	R280	3810
1405	R250	7400
141	R280	9499
1457	R303	8412
90	R270	8534
1327	R343	1651
6157	R250	1303
4431	R247	1759
3154	R278	4898
10097	R349	11407
12540	R326	4709
10523	R269	2317
2592	R284	10508
301	R250	1195
3075	R239	1794
7573	R243	8685
5979	R243	2583
7826	R239	657
1192	R254	4195
940	R359	1934
327	R256	54
6915	R250	6242
68	R250	7744
9246	R264	2875
382	R265	3351
6597	R284	1646
862	R254	13789
117	R242	12950
382	R285	8963
7081	R254	9857
8007	R287	4846
2377	R410	12442
160	R251	1880
4503	R269	2317
90	R271	3066
967	R254	10471
202	R265	1884
3821	R244	112
8804	R426	8117
5125	R267	7577
5791	R279	212
7319	R451	13513
446	R367	11955
10371	R258	8378
141	R280	11427
871	R254	698
7467	R250	1521
637	R250	11030
90	R271	5782
13836	R291	1412
871	R254	414
798	R264	2070
7018	R385	4896
8281	R275	4202
163	R268	1683
8507	R243	7242
10957	R303	7841
13794	R325	13401
4587	R245	2561
7095	R257	200
12533	R283	6692
4521	R264	9150
434	R322	3792
494	R347	5371
420	R387	11221
7654	R323	6250
2670	R292	4563
274	R285	764
141	R280	8853
3214	R244	931
11475	R374	2462
6508	R244	258
1775	R284	4686
2320	R343	12437
23	R248	3339
5397	R451	9661
435	R256	5848
1002	R254	1208
13496	R363	12596
9883	R252	7457
1035	R244	2031
1415	R254	2181
4	R268	12681
2121	R455	32
1059	R310	287
331	R250	852
3379	R243	3389
7833	R259	3161
990	R263	4211
6606	R244	2363
2351	R256	6942
235	R274	236
64	R263	5993
9060	R303	942
68	R266	944
160	R337	3982
5054	R391	11592
1062	R267	3170
8215	R244	5889
1415	R254	9797
10976	R412	641
2192	R419	8753
3569	R243	3009
1327	R343	8578
6633	R259	5780
782	R338	4123
215	R254	2892
6232	R239	10025
158	R250	805
1793	R327	1195
393	R254	6722
141	R280	4612
32	R285	1720
11186	R264	6589
2371	R338	1466
3281	R259	10293
160	R251	552
8612	R308	3330
141	R280	5174
274	R265	7782
5974	R353	5543
6099	R237	6755
1276	R266	615
2592	R258	1664
4494	R237	10174
83	R244	1121
32	R266	2045
1874	R391	2840
2173	R305	2336
226	R303	5301
434	R322	3541
5231	R264	5312
1914	R408	328
62	R262	1599
181	R266	6828
8074	R287	12341
12848	R453	9157
1970	R266	3780
2940	R332	10442
8322	R260	3304
434	R322	7421
4613	R359	7188
2970	R244	356
32	R285	5639
2799	R256	9137
62	R262	4011
13703	R284	3228
871	R254	3166
6192	R308	751
3823	R268	10401
42	R254	8763
5448	R268	8578
12300	R252	32
2695	R269	928
1424	R255	3932
2550	R432	11006
11762	R252	382
3019	R239	205
382	R265	9220
1305	R342	6983
342	R263	5803
3672	R256	1459
4921	R261	2433
11819	R257	5443
439	R268	12358
62	R262	1411
14	R256	3199
1936	R263	73
3847	R258	1908
160	R288	2471
4440	R244	929
1652	R261	132
11875	R338	4708
215	R254	11676
967	R254	9097
60	R254	9126
4962	R441	9265
12280	R252	32
3210	R256	10955
1778	R279	5207
1768	R404	2651
2712	R312	3726
2668	R245	3675
3257	R268	9926
215	R254	1224
9513	R374	5883
62	R262	12869
2248	R256	3009
12912	R238	9386
62	R262	3890
12275	R293	12275
2272	R251	1892
419	R250	3493
163	R344	649
7263	R259	7637
862	R254	820
14353	R252	11842
6341	R269	475
1437	R391	10938
9526	R264	6316
637	R250	3520
64	R263	5050
4707	R333	11841
8744	R326	3181
9431	R398	434
8207	R257	12517
579	R247	12175
1962	R256	3995
3022	R251	5942
1104	R308	2279
434	R322	6654
8919	R326	2401
4288	R332	1797
32	R285	12664
90	R456	13434
10565	R268	8928
1098	R263	6357
32	R253	796
399	R242	8673
2091	R250	1329
10244	R279	138
2600	R250	5549
6836	R382	6485
5715	R244	1965
80	R264	1991
990	R263	10112
382	R265	426
389	R411	8303
2770	R405	7415
434	R322	11601
588	R316	1673
1080	R250	5993
862	R254	11039
990	R263	5731
6579	R338	7265
32	R285	3413
1304	R250	3481
1122	R239	3939
474	R250	428
10581	R257	5658
293	R250	3042
13794	R368	13401
5661	R268	10543
131	R254	8903
3726	R278	8060
4	R268	8904
3518	R311	6016
7222	R467	4335
5427	R260	8461
6394	R268	10517
420	R299	4154
4	R344	1919
8945	R308	879
10279	R259	4123
181	R285	5776
4785	R279	19
8793	R279	570
2940	R332	12871
881	R264	779
6441	R244	2303
2265	R274	1014
180	R244	1250
834	R250	3060
12824	R267	3693
249	R261	3755
4732	R258	4989
6385	R353	699
5189	R245	672
9456	R258	11726
12029	R251	10831
1433	R333	6543
5617	R400	12168
924	R271	8864
7099	R243	8201
1242	R340	1994
32	R266	4564
10106	R277	6829
8781	R421	1743
1576	R388	12725
434	R322	7229
1745	R245	2454
2316	R396	8222
1654	R256	12573
62	R262	8960
3625	R279	2700
5169	R257	3068
791	R357	6018
32	R265	3678
7405	R268	6370
3379	R378	4480
8039	R239	2250
6849	R244	982
10107	R352	7025
135	R243	9107
1921	R256	8835
8084	R257	8597
11231	R257	7974
131	R254	128
420	R387	5717
10541	R252	32
2969	R244	371
3257	R268	5055
698	R363	9671
1563	R326	2401
6114	R352	5684
9378	R303	9112
834	R250	5802
4708	R316	2337
224	R298	7631
1415	R254	8740
457	R256	5211
862	R254	13209
2334	R257	14328
1426	R268	4310
3631	R259	7935
10395	R256	9993
1124	R285	430
5054	R391	6757
4791	R317	11390
90	R271	2098
4854	R257	13807
936	R247	2610
44	R255	1695
3202	R447	6864
6114	R352	5729
2556	R371	6360
2103	R264	9150
2282	R250	2117
6489	R303	3739
9773	R326	706
2969	R243	6879
90	R271	8383
141	R280	2746
1960	R263	357
160	R251	7446
13695	R293	13695
141	R280	7104
4474	R250	1179
64	R263	309
2814	R331	4035
8391	R252	382
8497	R455	3898
32	R285	4124
671	R245	11088
975	R349	5841
791	R357	9342
4411	R244	499
1127	R256	4434
834	R266	2733
9586	R329	138
3064	R298	13453
274	R250	3775
6652	R243	255
12646	R266	5123
11537	R338	5033
1098	R263	4473
3445	R245	9804
4999	R358	7336
10108	R338	5780
740	R416	10228
1652	R303	4776
8162	R244	4050
160	R251	1549
2846	R361	5916
322	R264	5186
1994	R247	4119
6394	R344	3819
160	R251	6074
2301	R284	2984
2232	R257	8726
10606	R281	5378
32	R285	1872
2973	R243	5965
202	R250	5074
5886	R257	2693
8632	R313	6809
1234	R272	4733
4221	R244	3201
9615	R268	1564
449	R250	843
3607	R308	595
384	R280	6832
160	R251	2597
5008	R252	1361
7041	R252	32
4212	R308	3929
1140	R338	3183
10312	R275	2871
243	R254	8378
13618	R258	3763
10627	R252	32
8277	R266	2733
862	R254	2152
274	R266	4235
1058	R394	3989
931	R256	10271
43	R343	5420
6480	R338	5007
3602	R259	5851
12350	R361	8013
434	R322	10178
2978	R250	4744
4273	R260	4647
9150	R247	3747
1093	R258	7229
1164	R266	2511
4464	R261	13293
2846	R361	4481
1502	R343	9148
5516	R243	6421
242	R264	233
1624	R330	512
1136	R257	2862
559	R256	8421
2168	R243	6989
5602	R257	8726
4468	R250	3723
62	R262	825
3737	R326	3181
2704	R326	2401
3794	R250	4069
3885	R276	6542
5334	R451	14082
2603	R269	928
4	R268	1540
434	R322	2095
1304	R250	8721
7798	R331	2697
382	R250	4744
160	R251	3358
1405	R250	2125
642	R259	4683
466	R268	5580
5274	R264	5491
4906	R300	3226
8554	R245	5978
11537	R338	7380
160	R251	3055
6552	R275	5668
6488	R452	3387
10317	R333	7830
8397	R369	7913
550	R256	6046
12597	R375	9480
1742	R257	7528
1877	R263	1486
7018	R385	1457
1936	R263	391
2046	R250	10926
90	R270	9666
5125	R267	941
163	R268	9064
7044	R373	10368
393	R254	9944
6099	R237	640
163	R268	4941
7054	R258	9227
4474	R250	3566
202	R250	2952
181	R250	1996
163	R268	3254
160	R337	2147
4358	R261	3873
2272	R251	6341
7711	R259	3133
60	R254	12274
6558	R279	985
4	R268	3273
1730	R254	314
141	R280	3966
1426	R268	6251
8513	R243	6254
975	R338	11424
8396	R244	2153
1098	R263	3742
62	R262	12154
141	R280	11591
1080	R250	11068
3374	R266	3780
8222	R373	1603
733	R396	10535
1771	R319	4467
8946	R300	236
2046	R250	4678
5181	R238	8907
243	R254	10646
5529	R254	9872
7940	R338	13033
2471	R340	5023
9698	R251	8935
8575	R257	3068
1094	R340	4348
301	R266	1754
2438	R391	13099
1121	R256	1961
1327	R261	4412
8101	R259	6741
3453	R259	2256
2948	R263	3688
8903	R313	5452
990	R263	8706
439	R268	10368
416	R386	13562
11713	R244	3826
5371	R264	2001
7934	R257	10650
8398	R269	410
141	R280	5537
329	R317	13900
2370	R338	1953
14067	R256	3963
141	R280	4376
7791	R467	3066
5243	R267	6275
1652	R261	1734
1928	R250	1707
2517	R447	1081
434	R322	9333
1314	R268	2505
2927	R257	3303
9128	R326	1330
261	R256	4100
6607	R268	5977
10387	R313	4528
32	R285	2771
4682	R266	2769
5000	R259	2256
342	R263	8507
243	R254	3283
117	R242	11749
5209	R250	4744
1198	R256	7256
891	R260	2046
818	R254	9995
9740	R283	11144
434	R322	745
3675	R245	2668
10464	R256	7072
7817	R337	12312
7519	R257	12311
8832	R251	4177
1771	R319	1787
862	R254	5613
871	R254	9045
1634	R275	2834
32	R266	615
1399	R244	2167
13416	R276	11052
23	R248	2177
3570	R257	3731
1302	R250	1836
2346	R238	7476
862	R254	6734
5334	R251	2572
2438	R391	9979
2526	R326	1566
7238	R274	740
2964	R338	5531
10106	R407	6829
3557	R326	484
6694	R394	299
163	R344	10448
1680	R259	53
62	R262	11664
90	R271	2405
434	R322	7281
2438	R391	11710
2759	R409	4384
331	R250	4069
13264	R303	2631
1672	R337	7131
3268	R261	1589
1080	R265	2716
32	R285	2721
862	R254	4040
9232	R399	9934
8518	R279	1834
11194	R395	12222
6523	R413	11879
167	R326	1566
32	R422	9232
9197	R239	2250
1211	R268	4290
10345	R257	2815
2722	R309	7916
1098	R263	8578
4974	R359	9378
1482	R259	11780
5348	R305	7445
8741	R326	1566
9927	R313	3016
62	R262	2052
720	R426	1177
1361	R266	3380
4877	R326	3132
6756	R321	6834
2600	R250	11068
11790	R308	879
119	R266	6286
5214	R260	1953
6202	R243	5416
6851	R319	8749
8242	R466	5526
6736	R340	2580
1304	R405	8587
434	R322	5862
3613	R338	9579
2739	R250	1540
3232	R338	7316
23	R248	3002
32	R285	5368
3232	R338	1820
2706	R391	12541
141	R280	12706
4418	R256	8694
2121	R250	785
727	R244	929
10325	R287	171
1348	R308	1253
5022	R323	10790
1248	R256	1334
420	R299	7752
905	R243	3862
32	R285	11063
1098	R263	1942
268	R396	8222
141	R280	8382
2197	R284	3581
2367	R338	1466
862	R254	5104
11327	R244	2998
1365	R243	4750
23	R248	7552
2111	R243	5564
2324	R259	9707
1302	R250	101
871	R254	3073
4013	R275	7158
4208	R264	9150
8941	R244	2998
310	R371	6972
7202	R243	394
4645	R278	4326
4793	R390	5653
90	R270	10867
1049	R256	2545
818	R254	4342
2528	R319	7680
2044	R254	12878
911	R317	938
12553	R252	181
3085	R258	7016
5995	R239	1130
14022	R419	14022
331	R250	3566
12358	R239	6540
7973	R287	4055
4130	R284	931
9391	R258	10931
795	R255	3485
2799	R256	11186
1002	R254	4581
8187	R252	1044
224	R332	8992
23	R248	11013
1850	R281	169
131	R254	2427
7950	R245	6485
62	R262	992
10026	R239	439
8860	R303	7551
141	R280	6478
5374	R243	6688
818	R254	8886
9825	R255	1562
3112	R256	10278
11240	R268	4863
4744	R243	5944
1784	R247	5136
249	R343	11675
1235	R261	9429
23	R248	6959
1877	R263	2241
274	R250	7744
10040	R251	2638
13670	R326	4709
7695	R373	7787
11683	R398	434
202	R250	1719
3291	R244	1017
32	R285	8042
3083	R333	10656
160	R469	1745
4429	R250	3377
8612	R308	10177
7466	R264	3203
8776	R251	4382
3761	R377	1481
800	R254	10815
4829	R313	2991
2557	R284	1921
384	R280	7810
62	R262	2844
7051	R313	1931
6761	R256	304
1665	R322	9643
302	R310	158
1022	R250	971
2272	R251	898
8270	R244	112
249	R343	8383
10030	R258	8472
62	R262	12127
3809	R261	3972
9203	R275	7368
14301	R252	382
6496	R295	3915
10717	R276	1114
3531	R281	169
12799	R303	11779
5326	R238	5532
215	R254	7662
382	R250	8092
2706	R391	7683
131	R254	5982
11402	R244	6629
342	R263	6481
92	R266	4043
7506	R252	95
64	R263	7933
271	R243	5343
791	R357	3699
1513	R256	1814
1331	R338	4011
10308	R257	4638
1960	R263	1303
215	R254	9058
1881	R263	1890
49	R258	6418
4595	R243	1465
3835	R338	593
434	R322	11897
342	R263	5004
7159	R316	8218
4994	R436	4414
5653	R243	1781
2316	R323	5315
434	R322	6413
119	R250	2393
2006	R254	11972
1928	R250	496
