10266	R11	23
10937	R6	219
3427	R25	62
12809	R25	62
2332	R38	4611
11002	R17	862
5573	R136	4659
9661	R71	1351
10238	R85	434
526	R29	3808
4741	R13	27
8365	R13	75
7750	R52	200
3975	R191	13686
4659	R43	141
589	R92	4446
32	R15	10379
32	R15	10476
32	R87	10082
32	R87	11433
4884	R6	11200
2733	R29	8168
13787	R58	11992
6247	R6	11134
5123	R29	331
11843	R124	2846
7658	R124	1311
7563	R28	32
7058	R101	4054
360	R19	839
304	R187	7623
742	R32	2066
13594	R17	5529
6682	R48	32
2067	R31	1313
12139	R134	1271
7102	R19	2031
4438	R13	274
1060	R7	6502
3591	R232	160
10487	R6	2847
6175	R120	791
28	R31	12343
28	R31	4
1266	R19	1148
1266	R6	4752
11749	R95	521
4677	R6	4364
3491	R31	163
9612	R43	141
9515	R48	308
3498	R19	8379
8108	R17	2006
9148	R11	23
4220	R10	2875
10526	R103	5532
467	R7	1018
1384	R43	141
7415	R168	6293
4683	R16	32
2757	R19	2960
5987	R66	4765
5119	R103	4691
7723	R21	2018
1947	R109	10306
5668	R43	141
8968	R22	2629
740	R37	12910
4002	R140	3997
268	R32	7261
13008	R207	10153
11713	R31	4
3169	R124	4722
10310	R48	32
3340	R25	62
597	R92	11421
597	R92	12223
1373	R151	419
3228	R47	6359
4559	R13	2739
186	R19	1857
4510	R79	5531
4133	R43	141
10635	R26	4038
8086	R14	160
4375	R19	2219
5698	R70	8312
2919	R41	597
1943	R43	141
4908	R47	86
5398	R30	39
2522	R8	4393
7474	R85	434
708	R65	944
1770	R85	434
98	R37	6755
9317	R31	9840
266	R66	7653
10309	R6	5821
863	R7	4795
863	R7	4729
6339	R66	2607
11689	R43	141
4018	R100	5397
12381	R158	11131
9281	R23	5427
391	R26	1881
7597	R26	7311
10778	R95	2940
2279	R71	4498
353	R101	594
1642	R32	11079
983	R13	2046
3023	R8	6571
997	R13	2600
11591	R85	434
7577	R30	559
785	R13	32
5020	R25	62
7628	R19	9887
3247	R31	1211
3373	R15	12632
7003	R34	90
7234	R84	4674
1769	R48	32
6119	R24	12205
3525	R85	1665
483	R7	2154
480	R75	1245
6828	R29	202
14154	R83	6423
7034	R34	90
6805	R27	9422
4491	R27	4169
6679	R94	3559
1177	R112	6854
1177	R89	8311
1177	R89	12091
1177	R89	11114
5090	R48	1124
7979	R15	855
4733	R35	3796
4733	R35	3408
2728	R32	1507
7258	R13	1361
5100	R137	6307
12769	R61	926
8582	R17	3482
5865	R83	4690
120	R148	1264
1374	R20	1732
10519	R160	9596
5568	R146	5568
9287	R93	786
1972	R76	10903
2025	R38	7488
2349	R25	62
3841	R77	1773
3841	R6	8190
3401	R19	8561
8685	R66	1327
10341	R25	62
5169	R59	9891
2875	R27	2433
46	R7	4341
1937	R13	1302
12070	R24	4871
5649	R38	6204
670	R19	999
4709	R112	1331
4709	R112	9163
4709	R89	2402
8326	R82	1771
2567	R20	7157
808	R17	1192
1014	R37	4706
912	R103	2529
7790	R17	393
9534	R23	3964
3683	R101	782
13296	R32	3252
10901	R214	3331
10647	R20	11945
1030	R17	1415
11878	R85	434
4997	R13	75
5834	R26	1753
4771	R85	1665
1340	R69	623
7012	R31	174
9465	R17	967
1127	R7	8977
1127	R7	6951
4463	R17	818
10989	R25	62
3248	R2	6985
3248	R2	4745
1242	R1	4822
434	R161	9432
434	R161	12286
434	R161	14218
258	R7	7455
7854	R43	141
7510	R151	1682
8150	R19	1965
2862	R20	4521
1509	R17	215
893	R116	10417
6249	R13	637
1700	R165	8370
9630	R22	6165
10615	R24	3825
190	R154	2620
1746	R137	13927
3489	R20	3395
2901	R22	9827
4791	R125	8899
12845	R32	1608
8576	R221	5334
8657	R21	1444
4029	R217	3433
717	R26	1960
2508	R141	1125
9531	R17	862
4156	R43	141
5630	R19	3112
5630	R85	434
196	R7	8003
3397	R29	75
10570	R20	7799
1692	R31	1313
3663	R20	5316
1017	R7	9171
2429	R20	7197
2429	R20	6356
2429	R20	530
4367	R24	4994
3075	R107	6840
253	R43	141
3127	R3	2535
3120	R220	6386
1535	R6	7201
410	R32	1132
10541	R22	5140
2470	R13	2410
69	R7	5438
6653	R35	2732
13336	R154	2438
5674	R155	8700
7213	R25	62
377	R7	5802
12417	R85	434
13551	R17	967
6690	R162	6895
1862	R43	141
3324	R214	10203
3581	R47	10805
4461	R64	857
11845	R214	160
4340	R25	62
2088	R25	62
9211	R76	7584
4856	R26	1098
4268	R48	32
2371	R188	2736
2838	R26	2948
6398	R158	3461
1031	R42	2545
2193	R19	559
10772	R82	1771
8096	R11	23
654	R107	163
6987	R20	2082
1596	R10	2465
11702	R6	7794
8389	R26	1881
5118	R19	2097
2871	R66	4083
1938	R32	5280
6010	R47	390
5007	R124	2846
4393	R19	559
1246	R68	3991
7654	R8	7790
2004	R86	10402
7852	R79	842
3589	R14	11989
8319	R66	2376
6695	R21	1093
212	R42	10743
378	R90	1793
787	R15	13897
2687	R76	4607
2991	R76	6953
7909	R29	1164
7266	R172	1978
3901	R26	1936
5303	R13	4474
5713	R29	158
4293	R17	215
1452	R107	470
6116	R13	1302
2022	R61	2940
1737	R43	384
10740	R20	1366
1330	R89	8413
1330	R89	8544
4926	R31	136
7232	R85	434
7744	R13	1934
3758	R19	8379
4382	R14	160
5845	R13	2046
3782	R13	945
653	R17	862
9343	R135	9343
5150	R48	1124
3526	R86	4295
1803	R156	11080
8437	R48	181
7341	R17	393
4929	R11	23
3058	R29	1361
8726	R20	984
746	R13	853
4353	R118	774
9519	R34	90
8194	R154	2620
502	R7	418
8244	R146	8244
7230	R10	6805
2769	R29	8139
9096	R7	8894
5714	R9	212
8545	R95	7766
3181	R89	11485
9854	R6	13009
4525	R61	2940
3354	R17	800
4215	R76	12859
5043	R19	2149
7799	R85	434
14092	R25	62
11442	R100	10040
11319	R101	8644
3037	R13	119
8613	R95	3064
5474	R6	2106
4415	R13	1260
10724	R17	818
931	R7	3344
3185	R26	990
2818	R7	753
4749	R76	3443
7810	R17	1002
5317	R151	9174
2045	R29	2600
6566	R101	2371
7513	R76	11172
10432	R17	215
2985	R19	3747
457	R7	2766
5205	R19	4568
12692	R43	141
4253	R23	57
4253	R69	623
9147	R71	54
4835	R25	62
4753	R71	11364
559	R7	1018
8801	R185	181
4105	R13	1163
4105	R203	6322
5248	R17	871
2459	R41	311
1546	R92	8333
3266	R74	767
10774	R6	3044
10842	R14	160
1794	R2	11546
2397	R15	10654
971	R13	1585
4116	R17	871
1103	R8	4078
506	R9	7492
5341	R140	8465
4044	R42	6183
354	R20	9981
354	R20	7317
1994	R27	7948
1271	R92	11623
7553	R0	1713
12211	R6	4006
1499	R13	27
3198	R31	163
629	R13	1163
4911	R31	7999
4726	R26	1571
101	R13	607
634	R39	540
5065	R17	862
7578	R17	1002
1566	R189	6064
3224	R203	13061
8531	R19	739
4324	R21	4688
12657	R10	9150
6847	R101	5086
10467	R19	4418
6829	R224	14095
2213	R66	3373
99	R62	420
12752	R198	5334
6211	R230	5595
236	R63	8308
236	R37	1361
1243	R43	384
6512	R226	9755
8913	R13	92
8377	R86	7059
2362	R6	4883
358	R27	1085
1259	R13	202
3913	R31	658
10973	R175	8734
6543	R98	8248
2700	R75	1245
3622	R207	9389
344	R125	11498
13361	R21	8716
1019	R112	12094
1019	R89	12454
1019	R89	5476
11584	R32	4885
330	R78	119
5113	R1	6975
6804	R17	1002
12328	R20	9349
5927	R85	434
9322	R17	862
10441	R6	2120
473	R13	1080
8976	R6	4748
1209	R6	11398
578	R47	7276
1647	R17	1753
9231	R6	3358
2003	R7	4473
2003	R7	7300
9318	R17	6351
2314	R17	862
8972	R25	62
10331	R31	3248
5831	R20	681
5831	R20	6992
2231	R9	310
7891	R9	2556
1087	R72	632
182	R26	3911
68	R69	2012
9450	R137	9558
5517	R20	4307
11452	R31	11122
3818	R31	6607
4862	R97	1880
5729	R26	1881
2561	R19	931
12443	R101	3730
4854	R160	2388
2036	R7	6194
4068	R25	62
7390	R17	818
2783	R27	10631
2457	R13	2282
6876	R17	1002
627	R29	1576
6196	R76	1061
1144	R42	1627
10296	R43	384
3846	R13	274
1406	R172	7192
5614	R31	655
2093	R26	1098
10049	R20	2280
11969	R17	967
3330	R71	752
4480	R116	5446
6027	R69	3465
1806	R15	9223
4127	R19	8177
11315	R17	818
13356	R22	6997
4611	R1	4827
1540	R74	1387
218	R43	141
3366	R82	4372
1352	R6	6054
917	R17	862
917	R85	434
2845	R61	6899
307	R13	181
8462	R6	2572
3959	R7	10448
10302	R29	4468
1991	R27	2027
382	R23	3964
3759	R13	1934
314	R19	536
112	R7	8293
4386	R17	862
220	R59	3922
8475	R19	4176
1895	R85	434
9620	R13	1164
6364	R17	243
733	R22	3584
10440	R24	12275
2815	R20	9548
5958	R13	308
5585	R46	9740
4364	R31	470
1179	R13	119
5471	R17	862
65	R27	1375
3773	R84	4674
4196	R26	2242
9997	R68	2472
3399	R6	4744
5740	R46	12704
4795	R13	1080
3912	R28	382
5617	R154	2706
5406	R221	160
4006	R106	1327
6946	R27	10326
3681	R31	1314
2857	R47	5221
664	R48	32
4612	R6	9197
2241	R13	4474
2241	R13	1405
11140	R19	2820
3214	R74	8870
228	R30	1827
2493	R8	4931
4377	R17	862
10162	R85	1665
566	R21	3448
10071	R85	434
6179	R21	5636
12095	R66	6707
1319	R100	29
7912	R183	7047
1285	R27	2565
3484	R13	2046
3484	R13	32
918	R126	6597
678	R184	5259
5923	R26	342
7501	R19	8713
846	R14	5334
6629	R7	805
6408	R85	434
626	R174	2641
927	R22	8465
570	R42	7301
570	R92	11928
1249	R27	817
5079	R163	2795
583	R95	926
608	R10	9728
4012	R38	9832
5370	R13	235
8463	R17	215
11787	R52	375
10394	R85	434
13163	R66	7017
2414	R26	1881
826	R47	2678
459	R17	2006
10172	R74	5890
9681	R48	32
5578	R32	6054
5578	R25	62
11034	R6	9433
9180	R17	800
13247	R4	399
9061	R20	4351
5430	R13	1080
1609	R48	32
1703	R13	474
6080	R85	434
10237	R85	434
9978	R86	7654
3458	R7	8452
1931	R76	2557
529	R20	9975
1441	R13	419
2634	R13	274
2634	R13	853
13370	R120	791
5675	R48	382
9927	R19	2857
1469	R10	9025
4707	R79	4330
5295	R17	5529
992	R13	1260
8520	R6	1728
5732	R162	6604
3492	R17	967
7229	R48	4225
2788	R66	1776
7487	R27	1082
12151	R1	8617
4284	R43	141
2027	R19	10265
13291	R6	710
6795	R22	10238
705	R148	6025
12154	R14	160
5151	R20	7317
2287	R19	1170
9260	R121	10970
7721	R48	32
5525	R50	10365
340	R22	2148
4162	R9	5763
5658	R20	4522
8466	R20	3471
602	R106	8530
11534	R59	1397
13818	R17	215
2102	R101	1800
8988	R48	32
7620	R6	3497
9321	R24	43
4736	R26	1098
3138	R13	816
10121	R13	27
9371	R48	32
357	R106	249
4449	R17	2123
1121	R7	6167
4828	R43	141
6615	R18	9825
1081	R27	2993
1253	R71	7327
1253	R71	4362
1253	R71	3938
4135	R62	420
1488	R232	160
5914	R137	7613
13618	R43	141
2084	R17	862
375	R20	2592
9721	R221	585
440	R31	9903
5162	R66	249
53	R101	6480
53	R22	9716
53	R25	62
2300	R7	3026
2529	R136	8222
6209	R27	6806
10749	R2	4667
7178	R202	7763
1329	R13	640
10142	R11	23
13086	R59	3594
5146	R68	12202
7039	R116	6960
4341	R13	1164
4130	R45	804
9197	R34	90
4971	R31	10565
9992	R86	928
12921	R33	90
2896	R107	9741
341	R13	1934
11028	R48	32
7663	R35	3373
1532	R6	5456
5679	R28	158
5222	R6	10993
5433	R66	3643
3098	R154	2438
7400	R14	5334
1222	R32	2802
14208	R25	62
203	R100	160
10735	R159	5015
1968	R27	2330
944	R29	92
944	R29	8770
944	R29	2069
484	R89	2088
8175	R109	11489
1302	R69	623
7276	R19	578
181	R15	1120
2338	R11	23
10937	R43	141
6422	R25	62
3597	R159	3169
1422	R38	290
8064	R19	929
1080	R15	13931
2847	R26	1936
8425	R61	6899
9868	R15	8321
12616	R106	1327
9661	R71	7665
1909	R103	3365
2090	R29	3028
3317	R81	3317
8365	R13	158
6652	R13	293
9022	R31	136
32	R15	7296
32	R15	5051
6930	R48	274
13605	R15	12484
10954	R148	1449
3409	R81	3409
4374	R31	2512
6738	R85	434
9228	R216	11024
12363	R25	62
12718	R71	4879
10418	R6	2604
6725	R10	1840
4745	R13	158
11043	R48	32
9026	R124	1749
2015	R195	2550
2067	R26	7311
4587	R8	2561
9715	R199	8696
468	R27	5735
1998	R100	160
4438	R13	1164
8307	R73	1059
1060	R7	11314
1060	R10	3081
5091	R48	32
1928	R73	302
2203	R171	1059
6741	R22	6765
2576	R85	434
5587	R47	6256
4257	R105	3422
1266	R38	4551
853	R15	14505
853	R0	4494
3068	R20	6436
2755	R13	2091
5653	R84	11971
8714	R68	2588
2086	R42	5179
467	R7	1843
467	R10	7603
7415	R168	9178
7415	R168	9534
659	R26	1098
2646	R2	4766
13379	R71	10680
9053	R93	5066
12498	R50	1092
3183	R22	12297
10581	R85	1665
5455	R85	434
636	R32	5966
636	R32	5724
2549	R17	215
607	R69	626
984	R138	8632
2884	R44	3683
569	R31	10749
5369	R8	9563
2802	R34	90
2149	R7	7056
5955	R19	371
10336	R13	32
7349	R13	92
11864	R17	13074
1677	R41	3154
1964	R19	2509
6924	R13	181
4432	R138	959
6704	R11	23
6651	R13	3028
1124	R15	6227
3883	R43	141
1835	R154	1874
8299	R13	382
1989	R21	3085
2101	R14	160
7388	R19	2153
2772	R85	434
2111	R34	90
7689	R172	8634
2208	R85	434
9871	R19	711
6767	R6	7520
513	R35	4353
9571	R20	4216
12013	R58	10484
8803	R17	862
7603	R27	4978
7952	R21	10821
3917	R47	4571
6318	R1	6333
2830	R26	64
13757	R50	8090
2855	R24	540
4638	R20	10351
3826	R7	1876
7597	R34	90
12597	R19	9181
11827	R94	11054
10024	R20	919
12410	R31	4
12410	R84	3270
92	R152	382
12873	R48	158
763	R48	6159
7244	R13	274
997	R13	27
146	R31	2512
5292	R17	393
3755	R19	2153
9523	R116	3625
12522	R25	62
4056	R39	150
4491	R103	1641
1177	R89	756
1177	R89	5762
3763	R21	10612
13433	R17	862
786	R35	582
5200	R13	4468
7979	R15	7238
7646	R28	181
10205	R19	559
908	R7	1531
6260	R6	1822
6831	R47	4988
1374	R20	713
1374	R20	9957
2668	R43	141
36	R22	6385
6726	R50	11669
4632	R22	4705
9581	R154	2438
982	R7	2421
982	R7	1876
595	R71	4727
3691	R8	6260
3787	R17	1002
9986	R31	470
1637	R61	224
1883	R28	32
2543	R17	6287
9653	R20	5361
7472	R17	862
5649	R66	2792
2534	R101	9982
4532	R25	62
4459	R7	5534
6636	R6	8129
11970	R120	791
985	R42	7269
894	R66	6650
4709	R112	9982
8432	R48	32
11727	R38	4600
2567	R20	9453
2567	R20	13222
13499	R20	2082
706	R89	7669
706	R89	3895
706	R89	7942
1695	R18	2436
11401	R25	62
3632	R13	382
4660	R1	9008
9788	R22	10411
9911	R66	13575
12152	R48	1124
2330	R66	2055
1754	R29	9331
1754	R29	99
331	R15	13374
3337	R29	308
3971	R25	62
2671	R47	12394
1127	R7	4189
1127	R182	3202
11383	R76	130
3248	R2	4880
4062	R11	23
434	R161	14094
434	R161	10954
4701	R80	4564
356	R7	2168
356	R7	656
356	R10	1614
11612	R107	466
11612	R107	658
7089	R33	90
11972	R66	1327
3642	R6	5456
2780	R148	4653
1857	R7	4626
3489	R20	7884
5152	R14	160
6008	R137	14335
11718	R6	1683
11996	R43	141
10632	R17	10918
525	R106	5949
1157	R17	1192
869	R17	818
2061	R48	32
8068	R28	32
8068	R31	844
720	R17	1002
1296	R44	5880
10204	R43	141
1351	R17	215
10384	R8	3770
8030	R6	8383
3548	R13	1934
11759	R98	3175
4598	R76	3146
1017	R7	6652
8460	R19	2369
4433	R17	862
11209	R48	1124
4877	R22	885
4877	R22	3471
879	R71	10334
8711	R163	8688
7538	R124	2846
2447	R28	308
3748	R48	32
377	R7	2625
275	R65	1830
3604	R17	2123
2721	R19	3959
3311	R17	393
3062	R10	233
7160	R20	2565
461	R19	1121
2134	R48	32
11229	R21	12965
1049	R10	9150
4945	R43	141
7951	R21	5739
11242	R154	2706
3297	R19	2859
3297	R24	1652
3358	R116	9115
3788	R6	6253
8552	R25	62
7310	R26	2242
796	R32	7509
1823	R13	1705
6864	R103	6584
11885	R71	4671
2062	R43	384
7386	R106	592
4688	R45	11568
1707	R13	382
6235	R20	7584
1198	R10	1171
3589	R13	1260
3589	R30	2017
10293	R101	594
212	R42	10308
212	R42	12139
1654	R7	148
1654	R10	9617
11542	R40	13577
2687	R76	2166
3600	R6	699
6170	R14	160
475	R32	7261
4	R2	452
251	R100	160
1472	R28	32
7614	R91	494
12762	R176	4102
1593	R17	818
1062	R47	9681
3728	R21	6970
6256	R19	467
9013	R14	160
6026	R15	1928
3327	R121	10895
4926	R28	32
7744	R13	32
4140	R17	871
3782	R30	270
653	R48	32
653	R6	7152
1097	R13	181
1254	R6	8888
4304	R10	5449
3058	R29	2121
9208	R137	5915
827	R20	5518
8456	R184	2276
7106	R21	5327
8721	R13	5209
10715	R85	434
746	R13	1682
316	R8	2311
7938	R154	2438
588	R22	10998
7230	R7	8203
857	R64	3501
12725	R151	993
8410	R19	2100
11199	R1	1998
6972	R17	60
7969	R7	3059
3181	R89	10720
11538	R61	9496
8404	R43	141
8996	R211	11285
2621	R134	1300
2507	R171	1914
14005	R150	853
5305	R26	1098
1924	R101	3730
11399	R30	467
1521	R31	6607
12376	R19	1962
9891	R13	637
14017	R154	1874
2546	R51	160
7548	R48	32
6451	R26	342
12490	R37	5349
1886	R17	862
74	R29	1361
7775	R22	7780
5833	R80	344
7467	R23	57
2167	R7	4341
6667	R17	1002
11483	R25	62
264	R20	2565
3251	R167	1768
197	R14	10755
2638	R31	1426
11434	R143	1478
10057	R17	8029
10505	R80	344
6905	R71	10605
1012	R27	177
129	R14	160
8569	R22	8171
618	R30	929
6783	R71	1686
5621	R163	9164
6961	R131	2394
13197	R5	9
1027	R8	54
10607	R17	432
4835	R26	64
559	R7	7577
5248	R17	862
739	R7	9171
5400	R28	1080
6846	R13	158
11088	R8	4567
4155	R13	202
1794	R2	2207
10782	R13	1046
13573	R22	11130
12942	R25	62
506	R92	571
4142	R14	2272
5283	R48	32
11022	R43	141
1994	R27	12217
1271	R92	959
2421	R13	1260
7380	R124	2846
5993	R13	1405
3093	R186	218
8768	R80	4564
8142	R6	8513
7679	R20	9126
101	R13	1260
3659	R17	967
2256	R22	5950
2998	R7	8489
6173	R31	1211
12120	R86	11274
1566	R89	2933
6656	R83	2879
7445	R68	12478
1395	R212	4563
2012	R174	2881
2592	R17	2123
5192	R31	470
10603	R48	6123
5891	R26	1881
8918	R14	160
1834	R92	12862
236	R44	10402
236	R63	2775
8377	R26	64
11730	R172	7192
5690	R26	1960
9555	R39	1327
1259	R13	1304
945	R73	1059
1917	R102	3950
167	R101	10422
5106	R20	7332
344	R125	8295
344	R29	853
10926	R13	68
1019	R112	7698
3514	R222	10427
7993	R19	9062
849	R6	901
6792	R86	7654
2115	R13	3794
1498	R48	32
8597	R20	5630
11882	R1	6034
9967	R107	2250
1694	R15	14424
5916	R101	2736
661	R60	90
274	R15	13801
4656	R19	1121
9305	R43	141
171	R50	6691
9215	R28	32
9215	R31	147
39	R7	666
5498	R117	6799
852	R13	202
3849	R7	11451
9188	R199	6403
2383	R17	818
7431	R31	136
2331	R10	579
5729	R28	32
9449	R85	434
9547	R59	1322
13667	R25	62
1957	R217	3433
4963	R7	2296
7072	R21	9700
12606	R39	1633
2960	R7	6023
928	R32	5767
2471	R107	2250
9402	R66	3760
7800	R17	967
5614	R31	6607
8352	R11	23
2474	R118	774
2968	R13	1682
1025	R19	4620
5414	R13	274
6050	R24	9113
1824	R22	9864
349	R19	11188
4127	R19	3230
1404	R13	235
3113	R19	2998
3113	R8	4661
4649	R7	8346
6534	R101	1467
8179	R17	862
1459	R19	4264
657	R2	5185
8300	R2	370
1212	R19	1469
6333	R6	1896
409	R17	862
5184	R62	420
9582	R66	1327
3201	R7	8998
3607	R66	249
7668	R33	90
942	R85	434
3828	R11	23
3759	R13	592
3940	R17	2123
9620	R26	1877
9620	R13	331
447	R22	4677
2815	R20	3797
2927	R85	1665
6253	R14	5086
6373	R10	6209
4925	R48	32
5360	R76	2169
2422	R19	536
361	R8	5846
1391	R33	90
11253	R15	8470
652	R26	2948
2241	R26	907
9885	R19	863
237	R101	6590
9609	R17	1415
4995	R6	4752
6399	R26	990
2178	R98	11218
10363	R46	12704
9272	R17	818
6502	R26	64
3667	R8	3398
6878	R68	2704
14233	R20	788
6001	R43	384
918	R126	7945
2969	R14	160
2744	R106	43
8724	R137	5276
6629	R7	780
2547	R14	160
8684	R14	160
5004	R106	2822
1249	R27	1819
7691	R41	210
13269	R50	8793
13269	R50	3974
11657	R15	11317
5312	R103	9367
5312	R27	4990
10334	R6	26
48	R17	10844
608	R47	8859
1085	R66	4489
4998	R13	27
5664	R17	818
3254	R14	160
1783	R41	570
4739	R59	3138
3577	R48	32
7454	R163	8202
3918	R41	7733
11157	R43	141
11240	R59	2125
5430	R13	853
5430	R84	4391
2518	R112	12080
4913	R106	249
5898	R11	23
11288	R48	1124
5636	R48	1124
7706	R41	2544
495	R14	160
2261	R20	11623
529	R20	2784
8710	R82	13734
1405	R152	637
7298	R17	60
7848	R48	10286
6604	R2	6604
6500	R216	9917
1218	R8	5846
8309	R24	592
303	R13	2282
992	R13	3485
8344	R116	6925
3646	R10	5319
5732	R24	9581
8725	R221	10146
10208	R6	5744
5924	R61	8351
11632	R48	382
211	R92	7373
993	R195	2550
8121	R39	1327
3229	R32	2318
6982	R48	32
7534	R25	62
2658	R7	7371
5082	R20	10596
2650	R19	3641
1562	R18	795
8950	R17	7343
5738	R31	470
185	R20	8863
3269	R24	1652
4993	R17	2006
11921	R17	862
13346	R95	4288
9958	R101	6086
10025	R125	9285
12436	R76	6140
4566	R6	5922
11671	R2	9996
3746	R30	454
3493	R13	235
2248	R7	3265
906	R31	657
4489	R18	2436
6601	R11	23
6290	R24	1457
6079	R148	4653
2537	R48	32
13190	R70	2978
3138	R13	27
4348	R27	674
4348	R27	3499
7051	R19	2636
10199	R19	3250
1121	R7	7027
6615	R15	8062
3992	R85	434
428	R13	2410
1081	R103	5794
1081	R27	12217
3643	R15	13847
1253	R71	9008
3574	R203	12523
13930	R47	10155
7391	R28	382
375	R20	1000
3442	R31	84
3779	R19	232
8353	R66	592
263	R26	1960
1189	R20	6972
2249	R17	2006
6209	R27	4315
7178	R19	2820
2876	R45	11236
665	R6	8116
1752	R147	382
4849	R70	2068
8752	R19	1513
3714	R26	1881
1444	R85	434
7976	R224	8909
641	R6	4721
6843	R82	8686
5819	R13	68
4130	R19	2960
184	R20	724
367	R45	2986
9992	R116	3118
12387	R17	2123
10192	R13	75
8435	R17	4504
8418	R48	637
6250	R13	748
12921	R25	62
8617	R6	2968
1386	R10	1840
4940	R14	160
14386	R143	6778
13166	R76	2953
1846	R10	2756
341	R230	8935
2652	R28	1080
1640	R22	10111
1063	R86	7410
6777	R137	13215
527	R25	62
2820	R47	3437
2820	R10	4178
868	R31	657
1425	R31	11492
4633	R216	13461
10133	R43	141
3888	R6	6265
6147	R34	90
6678	R82	44
944	R29	1576
944	R29	2515
944	R29	8791
484	R89	1247
181	R15	866
12232	R154	2438
7068	R31	163
5516	R13	1405
8357	R17	4504
631	R10	1994
2645	R13	1080
9150	R27	3070
54	R19	2998
2760	R76	11393
2760	R76	3281
6569	R48	32
5864	R155	8419
11382	R71	4697
4151	R47	9993
6836	R107	10364
10098	R17	2006
8310	R24	6650
5344	R24	1327
865	R31	136
4208	R17	60
589	R9	2556
12505	R48	32
32	R15	12924
32	R15	13883
32	R87	6674
32	R87	12233
32	R94	9644
6930	R41	2556
7155	R25	62
138	R42	9437
138	R92	12144
138	R92	6733
5123	R29	7468
12660	R29	2282
10130	R163	13690
12639	R66	3243
9228	R216	6726
7058	R101	975
60	R181	12435
8575	R19	1049
2015	R118	774
4587	R19	4569
1060	R7	2176
1060	R10	6406
7514	R19	9887
4861	R17	818
1928	R15	11515
3408	R15	12809
8230	R121	12551
3068	R20	3629
8665	R43	384
10063	R13	92
345	R27	6765
11405	R167	1768
467	R7	2405
1114	R38	10331
6949	R17	243
4889	R44	9524
4889	R44	3183
11014	R17	215
3432	R61	926
3183	R101	13218
2636	R7	551
368	R20	7691
7839	R101	1331
10891	R105	12238
4640	R10	2465
2001	R103	3523
10023	R20	9916
268	R32	2830
268	R32	4346
7466	R100	160
11713	R155	2118
597	R92	7264
3280	R50	9515
3228	R47	5816
3228	R47	10223
8502	R6	4648
2802	R11	23
9468	R20	5179
13669	R25	62
5955	R17	5380
13245	R15	10090
13223	R212	4563
1677	R85	434
3211	R137	8206
11905	R39	8167
801	R19	2960
1124	R15	12314
87	R32	10718
1893	R85	1665
2103	R19	2941
10548	R14	160
8289	R11	23
1530	R6	9197
2120	R31	1313
4124	R85	434
1408	R17	215
2342	R160	6018
3733	R13	181
1297	R150	8841
5950	R6	7024
863	R7	3828
863	R7	3723
10434	R216	11376
4018	R19	1062
9798	R13	208
11679	R19	1121
3826	R7	4795
9898	R43	141
2279	R71	4165
6202	R13	1163
3035	R3	323
7268	R56	7268
11738	R154	2438
2259	R7	906
9906	R60	90
2809	R26	990
8149	R48	637
383	R45	1193
2109	R8	3346
7642	R6	533
7003	R31	2512
6277	R56	6277
5640	R25	62
3525	R38	2296
10587	R17	243
371	R10	468
9394	R101	9764
11272	R101	3232
6343	R43	384
7034	R86	10601
5883	R137	7962
777	R59	2652
1177	R189	1534
1177	R112	5466
1177	R89	6305
1177	R89	1578
1177	R89	9128
1177	R89	10578
7841	R43	384
7708	R230	8690
5059	R6	5952
6278	R13	181
2246	R19	2481
8533	R43	141
7526	R34	90
908	R10	5626
908	R10	4329
7258	R13	75
7258	R13	1080
10035	R20	1716
1236	R61	2940
1374	R20	2995
1374	R20	7403
1374	R20	335
1374	R20	8209
1374	R20	1547
1374	R20	5582
7664	R26	342
8313	R132	12771
4497	R31	2308
9458	R121	9914
2388	R15	13830
13119	R120	791
5145	R12	767
5145	R13	1080
5072	R66	249
1201	R13	2046
3787	R41	3154
6232	R34	90
4009	R34	7607
1400	R121	2909
9674	R176	10563
2222	R48	32
1883	R84	2197
1108	R19	4963
7666	R28	32
7517	R17	862
12129	R6	7346
11578	R48	32
10115	R6	13
3024	R85	434
1518	R106	181
200	R20	433
200	R20	8047
200	R20	13222
1468	R3	3343
1715	R20	12862
4709	R89	8850
2567	R20	8356
2542	R13	419
5610	R7	2802
8275	R138	3995
1489	R7	4059
1848	R158	12104
808	R17	967
4820	R13	1046
2255	R21	1052
8285	R85	434
772	R26	1753
912	R103	6215
5600	R20	3625
5300	R19	931
4837	R26	64
843	R13	7467
706	R89	13412
1334	R6	10192
11780	R101	4002
12536	R10	2202
1772	R17	818
6313	R17	862
1030	R39	5304
6467	R6	5516
2330	R17	12435
898	R34	90
1754	R29	181
9055	R120	791
1127	R10	6758
8180	R109	13015
12460	R19	4115
434	R161	2068
8014	R43	141
2835	R13	331
7895	R13	834
4766	R31	4
3813	R92	2169
4523	R44	10768
12259	R122	847
579	R27	66
2780	R122	10494
8200	R20	6193
2965	R92	10144
1746	R137	9633
9565	R22	2175
2168	R13	331
3383	R19	601
8997	R21	11129
6164	R66	11518
8620	R96	8218
7236	R28	382
1608	R31	4
2229	R26	1960
196	R7	7392
3179	R7	204
2429	R20	7065
522	R13	1934
8242	R50	11754
9062	R7	4327
4403	R101	2089
5334	R70	8576
1335	R28	181
2401	R112	3231
879	R71	6256
691	R43	141
72	R100	2272
2470	R13	637
69	R7	2065
6653	R35	1806
