1022	R23	3964
1081	R27	675
5625	R17	2123
6839	R107	657
10627	R22	1341
2091	R148	1264
8707	R6	5458
11103	R17	862
8860	R133	32
1189	R20	6913
9989	R19	8936
53	R22	13417
6209	R27	1328
11198	R48	1124
11367	R25	62
115	R17	871
9110	R38	6399
3240	R26	1098
6555	R8	1197
698	R110	494
9409	R101	594
641	R6	932
5819	R26	64
10931	R17	393
6514	R17	1730
367	R60	90
5183	R17	862
2798	R101	2370
6250	R31	657
6250	R26	990
1846	R47	1917
7537	R89	12932
4920	R24	12601
3481	R13	1934
3336	R20	9446
2754	R101	1331
4479	R17	862
612	R27	1557
4311	R17	818
234	R13	834
8292	R39	6679
1063	R31	844
7400	R34	5422
7400	R13	27
3675	R48	32
2820	R7	4322
5382	R27	5886
6927	R13	274
4111	R26	215
1425	R14	3022
4388	R43	141
12876	R6	8180
14539	R25	62
5571	R26	64
11145	R27	9850
1520	R7	2842
1303	R13	1340
10295	R66	1562
484	R89	8425
6091	R19	112
12993	R25	62
2378	R31	6394
2842	R90	1885
3597	R19	1137
2711	R84	8309
12358	R13	32
13805	R17	862
2085	R42	6716
2828	R17	1002
551	R26	1098
3950	R31	6607
2792	R18	2528
605	R19	6935
5267	R71	6058
6671	R48	32
8653	R172	5721
11709	R17	131
4778	R47	6408
10249	R15	6057
9064	R31	3257
32	R15	7890
32	R15	11743
32	R15	6358
32	R15	4287
32	R87	12013
32	R87	89
32	R87	13299
138	R42	7065
138	R75	1042
138	R92	10219
1475	R17	393
6247	R6	4080
5123	R29	1304
3213	R48	1260
9593	R38	10152
399	R130	13247
9228	R216	3417
10831	R14	10040
7414	R106	43
7414	R31	4832
7414	R14	5086
299	R157	9174
5780	R124	873
9433	R26	342
9014	R47	5263
4968	R19	2248
4968	R6	9197
6784	R40	6366
4438	R13	1304
4438	R13	1928
1060	R7	2609
6151	R26	13044
9039	R17	8800
853	R72	299
3068	R20	11172
13671	R198	5334
3028	R73	1914
6518	R26	64
7415	R168	1744
8251	R24	592
9572	R212	4563
7031	R14	5086
1947	R13	32
2171	R39	3050
3183	R22	6121
740	R37	6281
740	R37	9960
11455	R27	3577
10405	R118	774
3800	R17	818
4958	R11	23
2001	R103	1132
2114	R14	160
10023	R20	4351
10310	R110	494
4096	R61	4288
3162	R6	8205
6801	R28	637
1367	R43	384
6201	R20	7196
10601	R32	7034
3968	R85	434
1077	R31	136
3479	R84	5435
8086	R11	23
10791	R155	10433
1948	R101	6854
4349	R17	871
12895	R14	160
295	R85	1665
11744	R120	791
1220	R160	7726
6924	R25	62
7053	R48	32
2228	R6	3922
1454	R92	5562
425	R6	12410
6651	R13	2282
12019	R61	521
2522	R45	3078
2522	R6	3864
8299	R13	449
98	R37	8139
98	R37	11589
9317	R31	658
9317	R26	2948
9317	R14	4731
1530	R17	862
11019	R6	3783
6400	R106	7971
8046	R20	3235
2128	R19	2031
863	R7	9479
4143	R23	5214
13655	R20	11344
12739	R131	2282
6956	R17	2424
7331	R17	393
13725	R39	12972
2855	R8	4727
4638	R20	8568
3826	R47	8459
441	R8	7699
12794	R20	11426
2279	R71	5187
8219	R27	2008
815	R13	2410
6576	R101	11095
783	R19	1965
3373	R15	13386
1361	R154	2620
1935	R31	136
5580	R223	4624
1180	R19	46
7412	R90	490
4544	R82	1771
176	R8	2422
5478	R34	90
4471	R100	160
404	R25	62
2270	R26	990
4947	R1	6986
7265	R22	256
371	R7	2260
371	R10	7309
371	R10	6758
371	R10	6066
9695	R19	1857
2824	R17	215
5883	R137	13661
2699	R34	90
12870	R48	1928
1177	R89	5377
3763	R21	3085
13682	R76	12223
786	R35	6778
1612	R48	32
9918	R228	9918
1629	R17	862
1343	R83	1652
6278	R136	11091
6700	R6	1992
6628	R101	160
10993	R34	90
6260	R8	386
8457	R233	3165
12420	R25	62
11659	R30	677
7611	R80	911
1374	R20	7298
12021	R25	62
7358	R6	8735
2872	R43	384
2232	R17	789
562	R43	141
5145	R26	1098
3960	R47	280
4847	R85	434
2948	R181	789
3787	R41	480
9674	R176	8447
1883	R34	90
1937	R13	816
5579	R50	7799
5034	R1	9380
5880	R199	592
670	R19	1389
1905	R6	452
1841	R25	62
200	R20	5134
200	R20	2951
985	R92	2662
2535	R3	10561
5484	R13	32
10118	R24	9029
7831	R14	160
10674	R207	1222
1014	R37	12836
4436	R43	141
1719	R13	1970
706	R89	2704
1195	R13	5209
1504	R13	158
6391	R95	2940
10099	R15	10062
3632	R13	331
10647	R52	5487
2330	R85	434
6442	R34	90
10982	R19	1121
318	R25	62
5394	R48	32
5802	R13	816
7283	R26	990
4625	R19	356
1261	R30	2820
5899	R13	1786
449	R152	1046
1127	R7	3782
1127	R7	1541
1127	R10	2783
12379	R120	791
4463	R19	112
610	R64	7663
10713	R25	62
434	R161	3890
26	R13	4474
2835	R13	1080
6184	R79	6673
1061	R66	2076
2862	R20	4339
12237	R85	434
9512	R17	818
12589	R17	818
999	R7	6011
4842	R69	7908
3767	R116	4978
11764	R66	2879
6056	R11	23
2168	R13	1260
4905	R29	32
10143	R76	2016
1501	R7	656
8068	R11	23
11149	R15	11351
6149	R28	32
4699	R31	2370
2781	R66	1327
196	R7	3240
3548	R26	64
7315	R85	434
13615	R48	1928
13214	R32	10754
3852	R74	9487
3732	R19	1137
5234	R6	7512
6123	R15	14312
518	R156	1503
13529	R6	3519
879	R71	2446
72	R17	818
13796	R3	3229
69	R7	4863
7213	R230	3240
377	R7	9518
10915	R8	1663
2721	R19	10896
12417	R43	141
2365	R7	4574
7633	R35	1234
6683	R31	4
7381	R124	2846
1906	R17	862
12514	R120	791
1071	R7	6460
8402	R85	434
2961	R19	955
1031	R92	5134
13491	R118	774
2193	R6	469
3356	R10	2468
4658	R19	9488
4658	R6	1911
7469	R159	6398
6987	R20	8051
6406	R103	4600
10887	R66	7132
3016	R76	5607
3016	R76	8575
1823	R13	4474
9619	R31	657
11554	R21	11217
499	R7	8314
4654	R48	32
2963	R101	4054
11758	R6	3910
12808	R19	2003
14540	R25	62
8534	R154	2438
5120	R66	2607
4246	R106	592
4246	R116	10012
4	R2	3617
2991	R76	1000
2991	R76	6667
12298	R47	3597
1525	R31	8186
7832	R17	862
6382	R13	1046
12872	R120	791
5931	R17	131
9836	R37	9047
6116	R13	92
7232	R17	393
4115	R10	1171
2141	R19	467
1741	R207	7889
756	R101	975
5845	R13	382
3782	R13	1682
3288	R160	3120
6617	R26	342
1756	R42	8060
3842	R48	32
1164	R72	7149
11153	R131	10812
537	R43	141
298	R91	494
7274	R13	1304
7274	R13	3028
103	R14	160
7371	R13	1682
154	R6	2802
502	R7	5492
3679	R46	3115
3181	R89	12060
3354	R179	236
4215	R76	2366
328	R171	1059
12644	R100	1672
8928	R13	1163
6029	R23	3486
11547	R21	3768
6971	R17	3537
10636	R6	1490
14017	R120	791
14401	R51	160
3973	R19	7411
3973	R177	1271
2190	R31	4
3319	R27	7870
386	R8	6260
386	R43	384
8770	R58	449
11596	R66	5949
1162	R29	274
8797	R25	62
6701	R26	1881
11658	R48	32
2686	R24	6712
1070	R19	3241
5317	R71	4025
2167	R7	1615
427	R25	62
1012	R27	2488
7727	R22	758
2985	R48	32
457	R7	1950
4841	R136	10147
3055	R30	12759
3894	R11	23
1027	R48	32
9291	R19	838
2516	R106	43
1148	R47	3601
6125	R44	6396
11645	R39	1327
4105	R13	622
8399	R17	215
8459	R17	862
1394	R0	6099
1252	R19	559
4310	R184	12161
1107	R13	622
4044	R42	5417
4044	R9	2660
1994	R27	5675
12598	R120	791
5540	R39	13164
4026	R124	11653
9837	R131	4546
3566	R13	1970
14191	R120	791
5130	R5	117
629	R13	816
4202	R43	141
52	R17	1415
3320	R17	871
4114	R19	3753
1054	R10	9150
12099	R19	442
1566	R89	447
1566	R89	4286
6336	R26	342
5970	R13	1934
2213	R48	32
12926	R176	4535
5240	R26	1936
12838	R133	1928
3532	R48	382
236	R44	10525
236	R63	3657
7241	R47	3031
1341	R17	862
9866	R19	6373
5387	R17	862
5106	R20	7426
344	R29	293
9716	R6	618
1019	R89	2665
3514	R15	11898
7200	R28	32
6755	R62	420
2925	R11	1794
11635	R17	131
3603	R38	6063
473	R31	4
473	R13	1361
8246	R176	4760
7222	R13	1934
476	R150	208
10665	R11	23
7509	R26	1936
8380	R19	1049
3624	R7	1774
2003	R7	3044
2593	R66	954
335	R60	90
1294	R24	8321
5520	R34	90
5520	R136	4283
39	R7	5398
2288	R31	4
10226	R11	23
10795	R19	2859
9144	R19	3086
5862	R17	243
7437	R21	3800
4817	R13	2015
169	R37	9534
2475	R106	249
11495	R214	4849
2960	R7	10523
5237	R63	6490
1100	R6	865
6196	R76	1761
84	R2	2908
10981	R66	4875
8782	R52	1374
8943	R76	6197
12398	R17	862
19	R92	7797
3330	R71	4458
1174	R19	179
4424	R19	5943
9203	R14	585
12324	R85	434
3780	R29	3474
3721	R13	158
3142	R43	384
2100	R7	5928
6580	R7	4364
7751	R17	1415
1459	R19	2351
5075	R224	9164
640	R69	5122
4224	R221	5397
10568	R6	4187
9861	R148	4599
8718	R19	4620
9319	R45	3295
2202	R27	4260
8732	R20	6596
9076	R39	1327
6051	R54	6679
8033	R44	14097
6998	R101	1467
2770	R69	3465
3940	R48	32
10878	R41	1756
9171	R30	3960
112	R7	3252
220	R59	4745
12927	R48	181
6280	R17	648
4004	R148	4599
11636	R49	1796
2815	R20	5603
7837	R19	545
6253	R26	1881
11768	R81	11768
11691	R120	791
2816	R17	10971
11556	R13	1361
11172	R19	435
2493	R19	3713
2135	R63	13141
566	R17	6351
13666	R25	62
1925	R21	2103
1577	R18	795
1143	R30	3960
4467	R48	1164
570	R92	1483
570	R92	7945
12765	R24	11558
4250	R26	1098
3693	R13	1080
6897	R150	4300
6897	R150	181
7695	R48	32
1085	R66	4706
3223	R19	4620
2414	R193	68
11171	R1	9190
3740	R85	1665
12110	R31	3352
223	R101	2736
11622	R79	1236
5493	R17	2123
13247	R5	399
1044	R15	12487
4338	R31	4
5010	R17	2006
10020	R101	2371
5002	R26	342
2664	R25	62
7183	R11	23
529	R20	1267
529	R20	6334
1441	R26	1753
12869	R83	4358
7635	R33	90
2643	R17	64
12801	R6	11931
3930	R179	236
3572	R19	1759
11007	R17	243
5749	R17	60
3026	R31	4
11327	R14	160
1218	R38	4660
7314	R10	233
4330	R101	1800
8667	R23	5427
2717	R31	163
992	R13	1394
4058	R19	1489
5302	R18	7968
2244	R148	2861
8043	R48	4474
419	R72	2722
301	R69	3989
12184	R76	10070
13291	R48	158
2658	R7	8129
1562	R15	9814
289	R82	1771
7443	R34	90
10242	R37	3618
805	R136	7044
5420	R86	1283
3555	R25	62
7669	R16	2091
778	R31	2461
639	R13	2600
2066	R86	742
4120	R19	1137
6970	R21	3729
4566	R6	12651
1658	R11	23
11425	R120	791
2519	R101	2367
6204	R12	1485
5748	R182	2517
12513	R197	8496
10995	R61	521
8753	R10	1968
13623	R221	2272
10614	R17	215
3554	R18	2436
14109	R25	62
4348	R27	4991
6043	R13	993
7245	R8	2521
11375	R120	791
11463	R20	2082
2966	R75	2644
2551	R17	215
3936	R33	90
1477	R60	90
1253	R71	3078
6680	R148	4558
2091	R23	4136
647	R19	1017
7118	R82	12778
4737	R137	12198
6053	R48	32
1228	R31	3248
13914	R25	62
2250	R2	6968
2250	R2	6265
2250	R2	3723
8850	R101	4054
4496	R120	791
9463	R124	2846
3792	R66	6038
3240	R90	490
11964	R25	62
1329	R13	1163
3352	R2	7214
14318	R44	2049
8616	R85	434
2212	R106	5302
6780	R95	521
7161	R174	3780
8741	R143	2388
3004	R207	4840
3380	R29	8307
8441	R41	139
3264	R85	434
11773	R58	13239
2798	R167	1768
7956	R150	420
6250	R13	3028
1644	R19	2351
4322	R26	64
2351	R7	3845
9659	R13	4474
4194	R43	141
10719	R85	434
612	R103	6084
612	R27	1222
4311	R17	215
6412	R17	862
1292	R26	7311
7833	R17	1002
1171	R27	2681
1171	R27	4366
1891	R168	119
2446	R17	967
5767	R153	7924
8935	R13	202
9696	R28	32
1303	R13	449
944	R29	7429
980	R98	11218
8401	R13	2091
1838	R31	10749
1339	R13	274
1339	R14	3701
10367	R17	2006
12358	R26	990
6569	R17	393
3850	R95	926
155	R11	23
11114	R101	707
6379	R224	4429
10327	R148	1449
12282	R19	1049
2125	R13	1304
10856	R80	344
1039	R17	862
592	R148	6025
3665	R224	3885
32	R87	9666
138	R92	5659
13978	R181	1331
5450	R14	160
9403	R17	789
7658	R124	2956
2350	R24	13091
3144	R17	1002
9942	R77	3981
542	R79	6673
5780	R83	10705
5780	R22	670
2735	R22	1351
3579	R31	9903
7301	R85	434
726	R9	1939
1060	R7	9175
1060	R7	458
5091	R17	4456
5091	R17	862
10660	R31	844
4163	R13	8312
7049	R20	2872
4595	R115	14298
1075	R13	1163
14296	R154	6303
2565	R19	3112
30	R19	559
30	R6	1443
345	R103	3969
2821	R58	10779
9102	R31	568
7415	R168	5172
8398	R26	990
5987	R17	8428
1947	R28	32
3922	R26	1881
3183	R101	1493
488	R48	32
11455	R27	10531
1109	R106	592
8581	R66	1327
10891	R74	1442
14147	R50	9318
10862	R126	687
1502	R94	541
1585	R73	302
13911	R54	4690
9766	R13	119
7740	R22	9515
3985	R19	356
3228	R47	9989
4617	R25	62
11686	R76	9509
7349	R31	470
7349	R14	3022
3211	R137	12171
1964	R85	434
4758	R17	862
801	R48	32
6924	R13	834
1943	R21	2019
4432	R85	434
87	R32	1959
2103	R134	1756
3326	R170	8901
8306	R6	6250
1563	R101	2089
9871	R17	1730
1718	R157	2734
12739	R131	13982
12739	R163	8841
6938	R143	1044
6413	R6	5261
2830	R13	1340
12508	R85	1665
4638	R20	3261
10648	R31	2370
6499	R48	382
4273	R16	32
4443	R43	141
6443	R17	6143
2279	R71	7115
2279	R71	4829
92	R154	2620
285	R7	500
285	R7	3300
11524	R167	1768
7268	R111	7268
9906	R66	8675
995	R151	226
5615	R76	12340
2809	R26	1936
383	R48	32
5037	R21	7523
3373	R15	12244
456	R31	147
13108	R25	62
13494	R68	340
9161	R85	1665
1822	R11	23
3525	R19	550
483	R7	9778
4947	R107	7405
7265	R22	8171
3517	R31	1526
2526	R22	10043
8515	R32	2802
8208	R76	7777
4734	R35	1562
7834	R120	791
3845	R11	23
1933	R13	32
2843	R79	4334
1177	R89	11517
1177	R89	6566
5650	R9	2965
2644	R42	7767
5200	R13	68
8215	R30	5889
5439	R13	607
4724	R43	384
5605	R17	862
1374	R20	8632
1374	R20	8525
5929	R141	3379
982	R7	6004
5145	R13	993
595	R71	178
446	R80	4791
6304	R163	1873
12675	R22	6972
13486	R1	10135
10411	R17	2006
9138	R76	11350
744	R17	818
2534	R22	1875
6426	R107	4
1704	R13	1080
1468	R6	9557
4709	R89	8006
2567	R20	5056
2567	R20	2400
1489	R7	315
5385	R17	871
1014	R37	518
13822	R158	2896
2162	R101	6579
8364	R19	999
706	R89	11324
706	R89	4783
706	R89	12867
706	R89	8785
12890	R6	9160
6581	R103	5674
1504	R13	945
7479	R19	2998
424	R150	1928
3019	R13	119
4873	R101	6854
2330	R19	3571
9270	R48	32
1754	R29	1837
1674	R101	4002
1729	R3	6398
1338	R66	5445
4088	R13	622
7606	R13	92
4625	R17	907
4463	R43	141
6530	R21	2390
1242	R185	382
10800	R7	1581
434	R161	8373
434	R161	11147
434	R161	11529
5965	R17	862
13697	R80	344
258	R47	2928
7895	R26	1881
356	R10	5626
356	R10	4178
816	R73	1059
1327	R15	5396
12237	R17	1730
3475	R17	862
3301	R212	4563
9812	R17	862
999	R7	7539
2083	R17	1002
2083	R6	1693
10000	R6	1792
2908	R30	467
327	R47	394
3178	R43	384
14317	R46	10422
12668	R214	8832
2504	R19	1126
1501	R10	11145
7168	R76	11338
9187	R19	2300
1608	R14	160
7616	R31	4
957	R19	931
3548	R13	1046
9119	R27	2220
968	R75	2912
5443	R20	917
3856	R20	5602
3852	R26	1960
11314	R223	4624
8214	R26	1881
1491	R76	6806
253	R48	32
518	R156	2849
3127	R207	1364
12206	R143	9443
4433	R6	2125
4490	R134	1287
1104	R19	1759
879	R71	7604
5796	R85	434
8711	R176	11506
8730	R17	1730
2556	R42	10624
6653	R35	2527
7172	R103	7455
8984	R46	152
86	R17	2006
10066	R11	23
14275	R20	265
1126	R7	10114
13551	R17	215
9007	R17	967
981	R79	10020
3324	R214	13856
11932	R20	3186
7633	R35	3408
1961	R43	141
1860	R4	117
40	R14	160
2961	R19	2100
6240	R19	1049
8052	R82	1771
3174	R26	342
5395	R17	215
9784	R95	2940
8123	R159	5015
8105	R52	11476
2263	R17	862
4513	R38	6439
12677	R19	1389
7580	R21	9718
9829	R159	2402
1652	R220	4005
5118	R41	310
8695	R1	2360
5717	R150	382
12791	R17	243
2890	R11	23
5572	R19	261
9242	R26	3054
499	R7	4857
499	R7	3174
9391	R17	393
7013	R13	1164
6153	R23	8821
212	R9	5714
5139	R66	2055
4430	R26	1960
4916	R6	603
2888	R13	32
2687	R76	6284
3444	R6	12154
5291	R13	4474
4	R2	11713
8065	R19	559
8853	R41	709
1146	R227	4363
8841	R15	208
1062	R47	6671
9395	R50	4537
7982	R94	13841
6026	R15	607
9836	R37	2091
7744	R13	2600
3032	R43	384
4140	R100	5334
1536	R6	7024
3288	R66	3120
1756	R42	1969
132	R43	141
3869	R47	80
4851	R10	6209
11601	R8	9388
298	R30	9587
7901	R14	160
588	R101	3613
5319	R27	11236
8912	R13	32
4413	R63	918
9611	R26	1098
8545	R80	344
3181	R112	11752
3181	R89	6557
1601	R17	862
1136	R48	32
13205	R19	5136
2678	R66	13821
9276	R207	13632
6344	R182	2192
3423	R43	141
3739	R6	9226
1521	R14	585
5672	R26	64
4415	R13	2410
2465	R27	9246
1576	R58	2770
4782	R155	3284
931	R7	1731
386	R17	862
1162	R29	3292
13815	R50	9333
3	R24	1327
3704	R21	1944
4071	R22	4490
10464	R7	2972
3635	R137	3015
2460	R34	90
7775	R22	6119
5424	R107	13877
2045	R29	3794
6667	R17	215
8765	R17	13791
8765	R118	774
11857	R85	434
7941	R6	7145
8302	R3	4351
6791	R22	9404
13456	R120	791
3621	R183	7460
14	R7	3479
457	R7	387
457	R10	10804
3894	R136	3795
8592	R100	160
9875	R31	1211
10956	R17	215
4753	R71	9184
4105	R13	2091
2459	R41	2231
739	R7	4382
1546	R92	6596
6436	R41	1241
7408	R174	3380
9647	R94	7914
8459	R48	1164
11040	R150	32
1987	R75	6658
7202	R26	1960
7202	R11	23
2918	R20	1294
1861	R11	23
11847	R85	434
7451	R48	32
6475	R85	434
4044	R235	9603
2578	R68	4143
1271	R92	9349
1271	R92	6596
2817	R28	181
13113	R143	11518
1213	R43	141
172	R19	1121
1785	R13	1046
10823	R20	5759
1566	R89	9565
1566	R89	10578
1566	R89	6991
1194	R26	1877
9040	R60	924
12657	R10	5491
9388	R19	1469
4853	R48	8307
2445	R101	2371
12526	R17	862
5891	R28	274
236	R63	8968
2187	R6	3548
5716	R34	2023
4078	R8	1781
2524	R138	2958
5227	R24	1327
5227	R6	2333
2362	R8	663
2341	R68	6693
6519	R20	2211
899	R19	721
10973	R39	1327
1917	R19	1846
13361	R48	1124
11079	R155	3423
5388	R19	1513
2925	R31	5661
9151	R13	4474
799	R82	14258
3750	R6	9370
1498	R19	1062
3655	R38	525
4198	R85	434
1988	R86	410
9577	R13	1682
9577	R13	2394
13520	R120	791
1759	R7	2229
10290	R17	862
1349	R13	158
3624	R7	6995
3170	R13	274
9215	R34	90
1280	R69	1718
9988	R47	10217
4613	R17	4504
8509	R26	1960
4279	R17	871
4878	R17	432
13626	R15	6216
11833	R48	32
2331	R10	5382
6798	R96	1673
9449	R24	9931
1872	R19	2658
688	R35	5949
2910	R43	141
6859	R214	3331
2392	R13	3794
7838	R31	1600
549	R85	434
1676	R92	4637
637	R15	10456
5761	R48	1124
928	R32	13009
928	R32	2962
11815	R66	11910
5237	R63	4334
7847	R27	4398
5017	R14	160
2072	R27	2937
861	R6	11389
5745	R35	2589
5745	R35	3643
261	R7	7781
4742	R48	1080
8943	R76	7593
8943	R76	7850
116	R80	344
471	R35	5302
3330	R71	5065
12042	R5	399
5414	R13	3794
6050	R6	6238
8848	R34	90
3142	R19	397
12113	R83	3050
10546	R13	119
1459	R17	60
640	R59	8969
10807	R43	384
6809	R76	8548
6809	R76	3934
12902	R83	592
7935	R101	5334
2082	R41	1245
3201	R10	3958
6564	R19	6185
672	R19	559
382	R15	13244
10994	R6	3519
9493	R85	434
4848	R48	1928
10878	R177	310
1225	R43	141
220	R163	1405
2555	R26	990
8017	R137	13215
12927	R40	13739
7576	R66	3677
1512	R41	1756
11717	R17	862
4364	R26	1936
1179	R13	1340
313	R7	712
1260	R0	4494
1260	R69	7161
553	R14	160
2816	R8	4153
13050	R17	1383
4825	R6	10486
7768	R24	1327
9856	R48	32
2241	R26	1098
10990	R143	3554
4933	R48	382
7595	R173	4862
9431	R156	4922
10826	R131	13538
3855	R23	5427
8962	R76	8333
11840	R17	871
8868	R17	393
738	R115	6114
6489	R120	791
3227	R101	7698
11626	R116	3155
693	R47	11401
11102	R31	1211
10578	R101	6590
9078	R8	9404
8151	R6	6683
6172	R28	1080
5996	R31	6607
7754	R134	1271
12396	R31	4488
5004	R26	183
570	R92	8148
6381	R19	3458
5013	R13	68
4250	R11	23
5551	R13	92
583	R95	521
5312	R103	7488
5370	R13	158
4998	R26	494
6834	R31	136
459	R43	141
7789	R19	10598
1868	R27	5786
5578	R32	3055
8210	R6	1499
5435	R43	141
1474	R101	3231
4541	R31	7999
2257	R38	1815
445	R101	2370
4442	R52	5658
5012	R19	2191
5015	R101	2736
1837	R72	3706
1837	R69	450
4070	R6	7310
6150	R58	6583
12437	R28	637
4530	R26	1960
75	R15	11178
75	R69	1913
6389	R6	4187
3458	R7	7488
9813	R13	1164
7778	R10	1356
4950	R6	5398
10576	R22	3237
2736	R140	6822
11007	R85	434
8588	R107	657
8309	R43	141
4330	R101	2370
5983	R50	11678
10043	R41	310
211	R92	2029
530	R17	2006
2027	R43	141
10131	R80	344
10743	R48	1934
7534	R48	32
5530	R8	7642
2099	R10	2202
705	R148	2861
289	R19	1126
5841	R89	13387
5841	R89	5015
10103	R22	8816
185	R20	1414
9879	R17	862
12274	R17	1002
11651	R56	11651
5658	R20	10219
12191	R82	2456
4606	R29	202
6132	R15	14195
2502	R26	183
5149	R43	141
977	R17	5529
5606	R48	32
1435	R25	62
2272	R2	3493
1990	R182	3202
1990	R10	9385
4777	R19	9988
723	R182	2517
1121	R7	3950
1253	R71	5533
1253	R71	10005
1253	R71	5797
4135	R23	209
3574	R13	816
6011	R14	160
4737	R137	3636
375	R20	10596
309	R106	580
2250	R2	9364
8850	R25	62
11481	R17	1730
6209	R27	788
9651	R149	3862
4528	R76	4351
848	R19	2031
8134	R19	371
12117	R120	791
2856	R107	8253
2299	R38	1608
10931	R48	382
10085	R61	521
7161	R65	2090
6089	R25	62
6250	R13	68
9526	R6	553
407	R48	32
4597	R19	7326
11260	R17	871
9671	R126	12790
5222	R8	4027
2754	R22	8783
7591	R60	90
612	R103	4798
10970	R95	926
11038	R71	8981
9263	R45	4513
2848	R10	358
1222	R32	3328
2820	R7	1615
6927	R30	1990
4388	R85	1665
4177	R31	1211
9696	R26	1881
944	R29	7133
944	R29	8139
3731	R20	3664
6969	R85	434
13406	R111	9605
181	R18	795
632	R157	1928
11067	R61	7990
7147	R38	500
1339	R13	816
1339	R13	1080
2711	R86	2316
2009	R22	3018
8198	R83	2387
2085	R42	2350
10327	R148	3021
3904	R68	842
1230	R17	871
11414	R17	862
2090	R29	2734
8485	R58	6200
7304	R30	3637
5458	R31	163
6652	R26	64
32	R15	10301
32	R15	3063
32	R15	9691
7246	R19	2859
4186	R13	382
1475	R48	32
2733	R29	68
2733	R29	3827
1876	R28	32
2879	R120	791
360	R38	4594
304	R17	14339
742	R32	2393
4745	R13	119
1582	R6	7148
7414	R26	1936
11216	R17	3482
571	R19	578
7102	R66	3840
7102	R6	3177
9533	R43	141
5846	R19	2149
7955	R13	119
10660	R136	4283
3408	R18	8810
7623	R1	1396
1075	R13	449
3068	R20	11819
3068	R20	6298
7182	R14	160
3309	R19	1121
2565	R17	1002
13671	R198	7378
5099	R34	90
467	R7	893
2757	R6	7936
11575	R48	1124
12498	R59	1971
5944	R8	367
3690	R6	6309
2636	R7	7236
8334	R31	657
10108	R140	11279
10891	R184	7248
4482	R191	9176
268	R32	6151
3751	R22	8521
9766	R13	1304
9766	R13	1080
7466	R17	818
3169	R207	5836
10310	R85	434
2379	R17	1415
984	R66	1234
3985	R48	32
11810	R31	4
9468	R20	7656
13601	R14	160
3590	R69	3706
4592	R17	818
10278	R19	2399
7886	R19	1827
1028	R14	160
295	R48	181
2228	R19	46
1697	R172	7192
1697	R207	5578
425	R45	2362
12019	R167	1768
2618	R66	5496
98	R37	1379
3976	R17	862
5016	R38	12396
6400	R31	1313
4179	R14	160
9571	R20	7868
2382	R13	331
2952	R13	1046
4143	R101	2367
4143	R22	7800
2830	R13	637
2830	R14	4175
441	R32	1419
2279	R71	4688
2279	R71	2524
12410	R26	1881
8440	R76	2545
3552	R66	9060
13225	R58	9286
5292	R17	800
5580	R172	2759
6819	R47	557
8350	R13	32
14107	R118	774
1858	R52	6803
371	R10	6820
7036	R7	4452
2526	R22	5960
3387	R215	2428
4734	R35	3643
2892	R19	333
1177	R189	4222
1177	R89	7765
5090	R19	863
3345	R13	4474
3972	R66	1551
3351	R31	655
908	R10	5648
1374	R20	1150
6962	R6	10619
1572	R131	1934
1618	R96	10317
9561	R1	12717
982	R7	2168
446	R68	6055
5491	R27	3992
11321	R48	1928
3262	R159	3183
8612	R100	29
9557	R13	119
4335	R31	4
8197	R103	8396
12283	R66	11647
308	R69	3465
13063	R85	434
5040	R31	136
3609	R76	7991
6789	R19	559
2055	R120	791
55	R13	834
985	R42	6189
985	R92	12756
4709	R89	5421
539	R82	6851
11498	R17	7343
1014	R37	3120
706	R89	1820
1628	R80	344
2058	R6	4276
2281	R13	3485
1504	R31	657
4770	R71	9040
9349	R25	62
7916	R23	5427
2173	R22	4565
8178	R47	2771
5966	R86	636
7593	R24	1652
2671	R47	166
5279	R5	11
3371	R48	32
13452	R17	862
12815	R43	141
8196	R31	5003
4646	R17	862
434	R161	4591
434	R161	8528
356	R7	7475
356	R7	5492
11955	R130	6780
8150	R19	1857
3369	R51	160
3436	R34	90
3436	R26	64
1700	R165	2161
579	R27	3847
8923	R6	2663
6227	R61	224
1857	R7	5534
3489	R20	10454
3299	R55	11626
2168	R26	2948
8007	R38	7566
1888	R14	2272
8783	R43	141
4594	R26	3054
4594	R26	6195
7236	R191	9801
3785	R11	23
8293	R26	183
4319	R51	160
196	R7	440
8030	R17	131
14273	R76	4351
4598	R76	6387
3663	R20	8441
3179	R7	4779
1017	R7	4473
5392	R76	6931
7433	R31	657
3732	R19	1284
5994	R101	160
4123	R172	1978
1598	R13	32
2282	R69	1916
879	R71	4070
7647	R185	32
6867	R6	2447
625	R19	240
3168	R13	3028
9753	R71	10367
1126	R7	9848
1126	R7	9492
5549	R13	4842
8015	R17	862
715	R6	2106
7633	R35	1806
13066	R199	13571
9211	R76	3142
4469	R17	6143
6449	R7	7577
6449	R47	4057
11946	R83	3263
9314	R82	6851
1071	R7	7996
8397	R95	2940
2260	R26	1881
2838	R84	3480
10863	R6	6749
1921	R47	2686
5952	R31	163
6398	R3	1729
3788	R66	12944
11187	R6	5990
6778	R18	2436
3394	R0	6163
12608	R19	467
3601	R6	613
7822	R224	2265
2263	R19	5182
3016	R76	4269
4513	R6	8513
3274	R31	658
1702	R207	4439
4909	R19	5565
14155	R20	8583
4834	R25	62
4122	R6	7299
7167	R61	2940
499	R7	1581
6183	R19	5943
